lapCount,lapTime,carPositionNormalized,carCoordinatesX,carCoordinatesY,carCoordinatesZ,speedKmh,engineRPM,gear,gas,brake,steer,isAbsInAction,isTcInAction,isInPit,accGHorizontal,accGFrontal
1,500,0.05,300,-11.73,300,100,3400,3,1,0.01,-0.3,0,0,0,-0.316,0.324
1,1000,0.1,295.11,-11.73,324.72,111.8,3447,4,0.27,0.05,-0.285,0,0,0,-0.38,-0.09
1,1500,0.15,280.9,-11.73,347.02,119,3476,4,0.62,0.05,-0.243,0,0,0,-0.299,0.027
1,2000,0.2,258.78,-11.73,364.72,119,3476,4,1,0.07,-0.176,0,1,0,-0.275,0.569
1,2500,0.25,230.9,-11.73,376.08,111.8,3447,4,0.66,0.03,-0.093,1,0,0,-0.162,0.137
1,3000,0.3,200,-11.73,380,100,3400,3,0.37,0.01,0,0,0,1,-0.081,0.104
1,3500,0.35,169.1,-11.73,376.08,88.2,3352,2,0.58,0.07,0.093,0,0,0,0.139,0.011
1,4000,0.4,141.22,-11.73,364.72,81,3324,2,0.88,0.43,0.176,1,0,0,0.186,-0.535
1,4500,0.45,119.1,-11.73,347.02,81,3324,2,0.59,0.8,0.243,0,0,0,0.258,-0.952
1,5000,0.5,104.89,-11.73,324.72,88.2,3352,2,0.14,0.02,0.285,0,0,0,0.243,-0.126
1,5500,0.55,100,-11.73,300,100,3400,3,0.29,0.01,0.3,0,0,0,0.256,0.041
1,6000,0.6,104.89,-11.73,275.28,111.8,3447,4,0.39,0.03,0.285,0,0,0,0.227,-0.07
1,6500,0.65,119.1,-11.73,252.98,119,3476,4,0.85,0.06,0.243,0,0,0,0.265,0.314
1,7000,0.7,141.22,-11.73,235.28,119,3476,4,0.68,0.01,0.176,0,0,0,0.152,0.147
1,7500,0.75,169.1,-11.73,223.92,111.8,3447,4,0.61,0.05,0.093,0,0,0,0.13,0.103
1,8000,0.8,200,-11.73,220,100,3400,3,0.72,0.02,0,0,0,0,-0.094,0.298
1,8500,0.85,230.9,-11.73,223.92,88.2,3352,2,0.31,0.02,-0.093,0,0,0,-0.004,0.113
1,9000,0.9,258.78,-11.73,235.28,81,3324,2,0.35,0.06,-0.176,0,1,0,-0.197,0.124
1,9500,0.95,280.9,-11.73,252.98,81,3324,2,0.47,0.02,-0.243,0,0,0,-0.294,0.018
1,10000,1,295.11,-11.73,275.28,88.2,3352,2,0.31,0.05,-0.285,0,0,0,-0.205,-0.03
2,1000,0.05,310,-11.73,300,155.2,4043,5,0.88,0.08,-0.5,0,0,0,-0.848,0.5
2,2000,0.1,304.62,-11.73,327.19,160,4060,6,0.65,0.55,-0.476,0,0,0,-0.761,-0.697
2,3000,0.15,288.99,-11.73,351.73,153.2,4036,5,0.19,0.48,-0.405,1,0,0,-0.617,-0.681
2,4000,0.2,264.66,-11.73,371.19,137.6,3981,5,0.8,0.35,-0.294,0,0,0,-0.441,-0.366
2,5000,0.25,233.99,-11.73,383.69,119.1,3916,4,1,0.83,-0.155,0,0,0,-0.158,-0.916
2,6000,0.3,200,-11.73,388,104.8,3866,3,0.61,0.05,0,1,0,0,-0.069,0.079
2,7000,0.35,166.01,-11.73,383.69,100,3850,3,0.53,0.07,0.155,0,0,0,0.239,-0.15
2,8000,0.4,135.34,-11.73,371.19,106.8,3873,3,1,0.03,0.294,0,0,0,0.345,0.637
2,9000,0.45,111.01,-11.73,351.73,122.4,3928,4,0.8,0.07,0.405,0,1,0,0.569,0.279
2,10000,0.5,95.38,-11.73,327.19,140.9,3993,5,0.8,0.09,0.476,0,0,0,0.631,0.392
2,11000,0.55,90,-11.73,300,155.2,4043,5,0.16,0.07,0.5,0,0,0,0.803,-0.111
2,12000,0.6,95.38,-11.73,272.81,160,4060,6,0.48,0.05,0.476,0,0,0,0.667,0.112
2,13000,0.65,111.01,-11.73,248.27,153.2,4036,5,0.44,0.02,0.405,1,1,0,0.615,0.069
2,14000,0.7,135.34,-11.73,228.81,137.6,3981,5,0.26,0.03,0.294,1,0,0,0.54,0.045
2,15000,0.75,166.01,-11.73,216.31,119.1,3916,4,0.45,0.05,0.155,0,1,0,0.157,-0.083
2,16000,0.8,200,-11.73,212,104.8,3866,3,1,0.03,0,0,0,0,0.018,0.406
2,17000,0.85,233.99,-11.73,216.31,100,3850,3,1,0.02,-0.155,0,1,0,-0.318,0.538
2,18000,0.9,264.66,-11.73,228.81,106.8,3873,3,0.28,0.08,-0.294,0,0,0,-0.369,-0.129
2,19000,0.95,288.99,-11.73,248.27,122.4,3928,4,0.29,0.06,-0.405,0,0,0,-0.665,-0.11
